requestBody,statusCode,responseBody
"{""notification"":{""date"":""2022-05-05T12:00:00"",""customer"":{""subscriberId"":""SUB12345""},""order"":{""id"":""ORD12345"",""correlationOrder"":""CO12345"",""associatedDocument"":""DOC12345"",""issue"":{""code"":""7029"",""description"":""Pendência de agendamento"",""type"":""CLIENTE"",""observation"":""Observation text"",""updateDate"":""2022-05-05T12:00:00"",""action"":""abrir"",""task"":""Task text"",""fieldActivity"":""true"",""reason"":""Reason text""},""type"":""process"",""code"":""NTF12345"",""description"":""Descrição do Código enviado na Notificação"",""lostEquipment"":""No"",""resource"":{""gponAccess"":""GPON12345"",""devices"":{""device"":[{""category"":""CAT1"",""type"":""Type1"",""description"":""Device description"",""state"":""active"",""usageState"":""used"",""startOperatingDate"":""2022-05-05T12:00:00"",""resourceCharacteristic"":[{""name"":""Characteristic1"",""value"":""Value1""}]}]}}}}}",200,"{""message"":""Success""}"
"{""notification"":{""date"":""2022-05-06T13:00:00"",""customer"":{""subscriberId"":""SUB12346""},""order"":{""id"":""ORD12346"",""correlationOrder"":""CO12346"",""associatedDocument"":""DOC12346"",""issue"":{""code"":""7030"",""description"":""Pendência de agendamento"",""type"":""TECNICA"",""observation"":""Observation text"",""updateDate"":""2022-05-06T13:00:00"",""action"":""abrir"",""task"":""Task text"",""fieldActivity"":""false"",""reason"":""Reason text""},""type"":""process"",""code"":""NTF12346"",""description"":""Descrição do Código enviado na Notificação"",""lostEquipment"":""No"",""resource"":{""gponAccess"":""GPON12346"",""devices"":{""device"":[{""category"":""CAT2"",""type"":""Type2"",""description"":""Device description"",""state"":""active"",""usageState"":""used"",""startOperatingDate"":""2022-05-06T13:00:00"",""resourceCharacteristic"":[{""name"":""Characteristic2"",""value"":""Value2""}]}]}}}}}",200,"{""message"":""Success""}"
"{""notification"":{""date"":""2022-05-07T14:00:00"",""customer"":{""subscriberId"":""SUB12347""},""order"":{""id"":""ORD12347"",""correlationOrder"":""CO12347"",""associatedDocument"":""DOC12347"",""issue"":{""code"":""7029"",""description"":""Pendência de agendamento"",""type"":""CLIENTE"",""observation"":""Observation text"",""updateDate"":""2022-05-07T14:00:00"",""action"":""abrir"",""task"":""Task text"",""fieldActivity"":""true"",""reason"":""Reason text""},""type"":""process"",""code"":""NTF12347"",""description"":""Descrição do Código enviado na Notificação"",""lostEquipment"":""No"",""resource"":{""gponAccess"":""GPON12347"",""devices"":{""device"":[{""category"":""CAT3"",""type"":""Type3"",""description"":""Device description"",""state"":""active"",""usageState"":""used"",""startOperatingDate"":""2022-05-07T14:00:00"",""resourceCharacteristic"":[{""name"":""Characteristic3"",""value"":""Value3""}]}]}}}}}",200,"{""message"":""Success""}"
"{""notification"":{""date"":""2022-05-08T15:00:00"",""customer"":{""subscriberId"":""SUB12348""},""order"":{""id"":""ORD12348"",""correlationOrder"":""CO12348"",""associatedDocument"":""DOC12348"",""issue"":{""code"":""7030"",""description"":""Pendência de agendamento"",""type"":""TECNICA"",""observation"":""Observation text"",""updateDate"":""2022-05-08T15:00:00"",""action"":""abrir"",""task"":""Task text"",""fieldActivity"":""false"",""reason"":""Reason text""},""type"":""process"",""code"":""NTF12348"",""description"":""Descrição do Código enviado na Notificação"",""lostEquipment"":""No"",""resource"":{""gponAccess"":""GPON12348"",""devices"":{""device"":[{""category"":""CAT4"",""type"":""Type4"",""description"":""Device description"",""state"":""active"",""usageState"":""used"",""startOperatingDate"":""2022-05-08T15:00:00"",""resourceCharacteristic"":[{""name"":""Characteristic4"",""value"":""Value4""}]}]}}}}}",200,"{""message"":""Success""}"
"{""notification"":{""date"":""2022-05-09T16:00:00"",""customer"":{""subscriberId"":""SUB12349""},""order"":{""id"":""ORD12349"",""correlationOrder"":""CO12349"",""associatedDocument"":""DOC12349"",""issue"":{""code"":""7029"",""description"":""Pendência de agendamento"",""type"":""CLIENTE"",""observation"":""Observation text"",""updateDate"":""2022-05-09T16:00:00"",""action"":""abrir"",""task"":""Task text"",""fieldActivity"":""true"",""reason"":""Reason text""},""type"":""process"",""code"":""NTF12349"",""description"":""Descrição do Código enviado na Notificação"",""lostEquipment"":""No"",""resource"":{""gponAccess"":""GPON12349"",""devices"":{""device"":[{""category"":""CAT5"",""type"":""Type5"",""description"":""Device description"",""state"":""active"",""usageState"":""used"",""startOperatingDate"":""2022-05-09T16:00:00"",""resourceCharacteristic"":[{""name"":""Characteristic5"",""value"":""Value5""}]}]}}}}}",200,"{""message"":""Success""}"
"{""notification"":{""date"":""2022-05-10T17:00:00"",""customer"":{""subscriberId"":""SUB12350""},""order"":{""id"":""ORD12350"",""correlationOrder"":""CO12350"",""associatedDocument"":""DOC12350"",""issue"":{""code"":""7030"",""description"":""Pendência de agendamento"",""type"":""TECNICA"",""observation"":""Observation text"",""updateDate"":""2022-05-10T17:00:00"",""action"":""abrir"",""task"":""Task text"",""fieldActivity"":""false"",""reason"":""Reason text""},""type"":""process"",""code"":""NTF12350"",""description"":""Descrição do Código enviado na Notificação"",""lostEquipment"":""No"",""resource"":{""gponAccess"":""GPON12350"",""devices"":{""device"":[{""category"":""CAT6"",""type"":""Type6"",""description"":""Device description"",""state"":""active"",""usageState"":""used"",""startOperatingDate"":""2022-05-10T17:00:00"",""resourceCharacteristic"":[{""name"":""Characteristic6"",""value"":""Value6""}]}]}}}}}",200,"{""message"":""Success""}"
"{""notification"":{""date"":""2022-05-11T18:00:00"",""customer"":{""subscriberId"":""SUB12351""},""order"":{""id"":""ORD12351"",""correlationOrder"":""CO12351"",""associatedDocument"":""DOC12351"",""issue"":{""code"":""7029"",""description"":""Pendência de agendamento"",""type"":""CLIENTE"",""observation"":""Observation text"",""updateDate"":""2022-05-11T18:00:00"",""action"":""abrir"",""task"":""Task text"",""fieldActivity"":""true"",""reason"":""Reason text""},""type"":""process"",""code"":""NTF12351"",""description"":""Descrição do Código enviado na Notificação"",""lostEquipment"":""No"",""resource"":{""gponAccess"":""GPON12351"",""devices"":{""device"":[{""category"":""CAT7"",""type"":""Type7"",""description"":""Device description"",""state"":""active"",""usageState"":""used"",""startOperatingDate"":""2022-05-11T18:00:00"",""resourceCharacteristic"":[{""name"":""Characteristic7"",""value"":""Value7""}]}]}}}}}",200,"{""message"":""Success""}"
"{""notification"":{""date"":""2022-05-12T19:00:00"",""customer"":{""subscriberId"":""SUB12352""},""order"":{""id"":""ORD12352"",""correlationOrder"":""CO12352"",""associatedDocument"":""DOC12352"",""issue"":{""code"":""7030"",""description"":""Pendência de agendamento"",""type"":""TECNICA"",""observation"":""Observation text"",""updateDate"":""2022-05-12T19:00:00"",""action"":""abrir"",""task"":""Task text"",""fieldActivity"":""false"",""reason"":""Reason text""},""type"":""process"",""code"":""NTF12352"",""description"":""Descrição do Código enviado na Notificação"",""lostEquipment"":""No"",""resource"":{""gponAccess"":""GPON12352"",""devices"":{""device"":[{""category"":""CAT8"",""type"":""Type8"",""description"":""Device description"",""state"":""active"",""usageState"":""used"",""startOperatingDate"":""2022-05-12T19:00:00"",""resourceCharacteristic"":[{""name"":""Characteristic8"",""value"":""Value8""}]}]}}}}}",200,"{""message"":""Success""}"
"{""notification"":{""date"":""2022-05-13T20:00:00"",""customer"":{""subscriberId"":""SUB12353""},""order"":{""id"":""ORD12353"",""correlationOrder"":""CO12353"",""associatedDocument"":""DOC12353"",""issue"":{""code"":""7029"",""description"":""Pendência de agendamento"",""type"":""CLIENTE"",""observation"":""Observation text"",""updateDate"":""2022-05-13T20:00:00"",""action"":""abrir"",""task"":""Task text"",""fieldActivity"":""true"",""reason"":""Reason text""},""type"":""process"",""code"":""NTF12353"",""description"":""Descrição do Código enviado na Notificação"",""lostEquipment"":""No"",""resource"":{""gponAccess"":""GPON12353"",""devices"":{""device"":[{""category"":""CAT9"",""type"":""Type9"",""description"":""Device description"",""state"":""active"",""usageState"":""used"",""startOperatingDate"":""2022-05-13T20:00:00"",""resourceCharacteristic"":[{""name"":""Characteristic9"",""value"":""Value9""}]}]}}}}}",200,"{""message"":""Success""}"
"{""notification"":{""date"":""2022-05-14T21:00:00"",""customer"":{""subscriberId"":""SUB12354""},""order"":{""id"":""ORD12354"",""correlationOrder"":""CO12354"",""associatedDocument"":""DOC12354"",""issue"":{""code"":""7030"",""description"":""Pendência de agendamento"",""type"":""TECNICA"",""observation"":""Observation text"",""updateDate"":""2022-05-14T21:00:00"",""action"":""abrir"",""task"":""Task text"",""fieldActivity"":""false"",""reason"":""Reason text""},""type"":""process"",""code"":""NTF12354"",""description"":""Descrição do Código enviado na Notificação"",""lostEquipment"":""No"",""resource"":{""gponAccess"":""GPON12354"",""devices"":{""device"":[{""category"":""CAT10"",""type"":""Type10"",""description"":""Device description"",""state"":""active"",""usageState"":""used"",""startOperatingDate"":""2022-05-14T21:00:00"",""resourceCharacteristic"":[{""name"":""Characteristic10"",""value"":""Value10""}]}]}}}}}",200,"{""message"":""Success""}"
